waveform	[0]		[1]	
t0	5/10/2022  13:34:58.772942		5/10/2022  13:34:58.772953	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:58.800442	4.629382E-3	5/10/2022  13:34:58.800453	3.611778E+0
5/10/2022  13:34:58.800942	8.818504E-3	5/10/2022  13:34:58.800953	3.612423E+0
5/10/2022  13:34:58.801442	3.984902E-3	5/10/2022  13:34:58.801453	3.612745E+0
5/10/2022  13:34:58.801942	5.596102E-3	5/10/2022  13:34:58.801953	3.611778E+0
5/10/2022  13:34:58.802442	4.951622E-3	5/10/2022  13:34:58.802453	3.613712E+0
5/10/2022  13:34:58.802942	6.562823E-3	5/10/2022  13:34:58.802953	3.611778E+0
5/10/2022  13:34:58.803442	5.918342E-3	5/10/2022  13:34:58.803453	3.612423E+0
5/10/2022  13:34:58.803942	7.529543E-3	5/10/2022  13:34:58.803953	3.612100E+0
5/10/2022  13:34:58.804442	6.562823E-3	5/10/2022  13:34:58.804453	3.612745E+0
5/10/2022  13:34:58.804942	5.918342E-3	5/10/2022  13:34:58.804953	3.612423E+0
5/10/2022  13:34:58.805442	5.273862E-3	5/10/2022  13:34:58.805453	3.612100E+0
5/10/2022  13:34:58.805942	6.562823E-3	5/10/2022  13:34:58.805953	3.613067E+0
5/10/2022  13:34:58.806442	5.918342E-3	5/10/2022  13:34:58.806453	3.612100E+0
5/10/2022  13:34:58.806942	6.885063E-3	5/10/2022  13:34:58.806953	3.612423E+0
5/10/2022  13:34:58.807442	8.174023E-3	5/10/2022  13:34:58.807453	3.612423E+0
5/10/2022  13:34:58.807942	7.851783E-3	5/10/2022  13:34:58.807953	3.612745E+0
5/10/2022  13:34:58.808442	4.951622E-3	5/10/2022  13:34:58.808453	3.612423E+0
5/10/2022  13:34:58.808942	7.529543E-3	5/10/2022  13:34:58.808953	3.611456E+0
5/10/2022  13:34:58.809442	5.596102E-3	5/10/2022  13:34:58.809453	3.613067E+0
5/10/2022  13:34:58.809942	8.174023E-3	5/10/2022  13:34:58.809953	3.611778E+0
5/10/2022  13:34:58.810442	7.207303E-3	5/10/2022  13:34:58.810453	3.612745E+0
5/10/2022  13:34:58.810942	6.562823E-3	5/10/2022  13:34:58.810953	3.612745E+0
5/10/2022  13:34:58.811442	5.273862E-3	5/10/2022  13:34:58.811453	3.612100E+0
5/10/2022  13:34:58.811942	4.629382E-3	5/10/2022  13:34:58.811953	3.613067E+0
5/10/2022  13:34:58.812442	8.496264E-3	5/10/2022  13:34:58.812453	3.612100E+0
5/10/2022  13:34:58.812942	5.273862E-3	5/10/2022  13:34:58.812953	3.613067E+0
5/10/2022  13:34:58.813442	8.174023E-3	5/10/2022  13:34:58.813453	3.612423E+0
5/10/2022  13:34:58.813942	5.273862E-3	5/10/2022  13:34:58.813953	3.612100E+0
5/10/2022  13:34:58.814442	6.562823E-3	5/10/2022  13:34:58.814453	3.612100E+0
5/10/2022  13:34:58.814942	4.951622E-3	5/10/2022  13:34:58.814953	3.612100E+0
5/10/2022  13:34:58.815442	6.240583E-3	5/10/2022  13:34:58.815453	3.612423E+0
5/10/2022  13:34:58.815942	5.273862E-3	5/10/2022  13:34:58.815953	3.611778E+0
5/10/2022  13:34:58.816442	6.240583E-3	5/10/2022  13:34:58.816453	3.612745E+0
5/10/2022  13:34:58.816942	6.885063E-3	5/10/2022  13:34:58.816953	3.611778E+0
5/10/2022  13:34:58.817442	5.918342E-3	5/10/2022  13:34:58.817453	3.612100E+0
5/10/2022  13:34:58.817942	8.174023E-3	5/10/2022  13:34:58.817953	3.612423E+0
5/10/2022  13:34:58.818442	4.629382E-3	5/10/2022  13:34:58.818453	3.612423E+0
5/10/2022  13:34:58.818942	6.885063E-3	5/10/2022  13:34:58.818953	3.613067E+0
5/10/2022  13:34:58.819442	4.951622E-3	5/10/2022  13:34:58.819453	3.612423E+0
5/10/2022  13:34:58.819942	7.529543E-3	5/10/2022  13:34:58.819953	3.612423E+0
5/10/2022  13:34:58.820442	7.529543E-3	5/10/2022  13:34:58.820453	3.612745E+0
5/10/2022  13:34:58.820942	1.075194E-2	5/10/2022  13:34:58.820953	3.612100E+0
5/10/2022  13:34:58.821442	2.695941E-3	5/10/2022  13:34:58.821453	3.613067E+0
5/10/2022  13:34:58.821942	7.207303E-3	5/10/2022  13:34:58.821953	3.612423E+0
5/10/2022  13:34:58.822442	3.984902E-3	5/10/2022  13:34:58.822453	3.612423E+0
5/10/2022  13:34:58.822942	8.496264E-3	5/10/2022  13:34:58.822953	3.612423E+0
5/10/2022  13:34:58.823442	6.885063E-3	5/10/2022  13:34:58.823453	3.612423E+0
5/10/2022  13:34:58.823942	4.307142E-3	5/10/2022  13:34:58.823953	3.612423E+0
5/10/2022  13:34:58.824442	4.307142E-3	5/10/2022  13:34:58.824453	3.612100E+0
5/10/2022  13:34:58.824942	6.562823E-3	5/10/2022  13:34:58.824953	3.612423E+0
5/10/2022  13:34:58.825442	5.273862E-3	5/10/2022  13:34:58.825453	3.611778E+0
5/10/2022  13:34:58.825942	7.529543E-3	5/10/2022  13:34:58.825953	3.612423E+0
5/10/2022  13:34:58.826442	7.207303E-3	5/10/2022  13:34:58.826453	3.612100E+0
5/10/2022  13:34:58.826942	7.207303E-3	5/10/2022  13:34:58.826953	3.611778E+0
5/10/2022  13:34:58.827442	6.885063E-3	5/10/2022  13:34:58.827453	3.612745E+0
5/10/2022  13:34:58.827942	8.174023E-3	5/10/2022  13:34:58.827953	3.612100E+0
5/10/2022  13:34:58.828442	8.174023E-3	5/10/2022  13:34:58.828453	3.612100E+0
5/10/2022  13:34:58.828942	2.051461E-3	5/10/2022  13:34:58.828953	3.611456E+0
5/10/2022  13:34:58.829442	8.174023E-3	5/10/2022  13:34:58.829453	3.612745E+0
5/10/2022  13:34:58.829942	6.562823E-3	5/10/2022  13:34:58.829953	3.612745E+0
5/10/2022  13:34:58.830442	5.273862E-3	5/10/2022  13:34:58.830453	3.611778E+0
5/10/2022  13:34:58.830942	3.984902E-3	5/10/2022  13:34:58.830953	3.612745E+0
5/10/2022  13:34:58.831442	6.240583E-3	5/10/2022  13:34:58.831453	3.612745E+0
5/10/2022  13:34:58.831942	5.273862E-3	5/10/2022  13:34:58.831953	3.612745E+0
5/10/2022  13:34:58.832442	5.918342E-3	5/10/2022  13:34:58.832453	3.612100E+0
5/10/2022  13:34:58.832942	8.818504E-3	5/10/2022  13:34:58.832953	3.611134E+0
5/10/2022  13:34:58.833442	7.851783E-3	5/10/2022  13:34:58.833453	3.612100E+0
5/10/2022  13:34:58.833942	5.918342E-3	5/10/2022  13:34:58.833953	3.612100E+0
5/10/2022  13:34:58.834442	6.562823E-3	5/10/2022  13:34:58.834453	3.612100E+0
5/10/2022  13:34:58.834942	4.951622E-3	5/10/2022  13:34:58.834953	3.612423E+0
5/10/2022  13:34:58.835442	6.885063E-3	5/10/2022  13:34:58.835453	3.612423E+0
5/10/2022  13:34:58.835942	7.207303E-3	5/10/2022  13:34:58.835953	3.612745E+0
5/10/2022  13:34:58.836442	5.273862E-3	5/10/2022  13:34:58.836453	3.611778E+0
5/10/2022  13:34:58.836942	7.207303E-3	5/10/2022  13:34:58.836953	3.611456E+0
5/10/2022  13:34:58.837442	8.174023E-3	5/10/2022  13:34:58.837453	3.612100E+0
5/10/2022  13:34:58.837942	3.340421E-3	5/10/2022  13:34:58.837953	3.612423E+0
5/10/2022  13:34:58.838442	7.851783E-3	5/10/2022  13:34:58.838453	3.612423E+0
5/10/2022  13:34:58.838942	6.240583E-3	5/10/2022  13:34:58.838953	3.612423E+0
5/10/2022  13:34:58.839442	8.174023E-3	5/10/2022  13:34:58.839453	3.612423E+0
5/10/2022  13:34:58.839942	7.851783E-3	5/10/2022  13:34:58.839953	3.612745E+0
5/10/2022  13:34:58.840442	8.174023E-3	5/10/2022  13:34:58.840453	3.612100E+0
5/10/2022  13:34:58.840942	5.596102E-3	5/10/2022  13:34:58.840953	3.612100E+0
5/10/2022  13:34:58.841442	6.562823E-3	5/10/2022  13:34:58.841453	3.612745E+0
5/10/2022  13:34:58.841942	5.273862E-3	5/10/2022  13:34:58.841953	3.612423E+0
5/10/2022  13:34:58.842442	5.596102E-3	5/10/2022  13:34:58.842453	3.611456E+0
5/10/2022  13:34:58.842942	5.596102E-3	5/10/2022  13:34:58.842953	3.612745E+0
5/10/2022  13:34:58.843442	7.529543E-3	5/10/2022  13:34:58.843453	3.612100E+0
5/10/2022  13:34:58.843942	5.273862E-3	5/10/2022  13:34:58.843953	3.612423E+0
5/10/2022  13:34:58.844442	8.496264E-3	5/10/2022  13:34:58.844453	3.612423E+0
5/10/2022  13:34:58.844942	5.918342E-3	5/10/2022  13:34:58.844953	3.612423E+0
5/10/2022  13:34:58.845442	2.373701E-3	5/10/2022  13:34:58.845453	3.612423E+0
5/10/2022  13:34:58.845942	6.885063E-3	5/10/2022  13:34:58.845953	3.611778E+0
5/10/2022  13:34:58.846442	7.529543E-3	5/10/2022  13:34:58.846453	3.612423E+0
5/10/2022  13:34:58.846942	6.562823E-3	5/10/2022  13:34:58.846953	3.612423E+0
5/10/2022  13:34:58.847442	7.851783E-3	5/10/2022  13:34:58.847453	3.611778E+0
5/10/2022  13:34:58.847942	3.018181E-3	5/10/2022  13:34:58.847953	3.612745E+0
5/10/2022  13:34:58.848442	7.529543E-3	5/10/2022  13:34:58.848453	3.611456E+0
5/10/2022  13:34:58.848942	3.662661E-3	5/10/2022  13:34:58.848953	3.612745E+0
5/10/2022  13:34:58.849442	6.240583E-3	5/10/2022  13:34:58.849453	3.612745E+0
5/10/2022  13:34:58.849942	5.273862E-3	5/10/2022  13:34:58.849953	3.612100E+0
5/10/2022  13:34:58.850442	8.496264E-3	5/10/2022  13:34:58.850453	3.612745E+0
5/10/2022  13:34:58.850942	9.785224E-3	5/10/2022  13:34:58.850953	3.611456E+0
5/10/2022  13:34:58.851442	6.885063E-3	5/10/2022  13:34:58.851453	3.612100E+0
5/10/2022  13:34:58.851942	8.496264E-3	5/10/2022  13:34:58.851953	3.613389E+0
5/10/2022  13:34:58.852442	7.851783E-3	5/10/2022  13:34:58.852453	3.612100E+0
5/10/2022  13:34:58.852942	5.273862E-3	5/10/2022  13:34:58.852953	3.612423E+0
5/10/2022  13:34:58.853442	8.496264E-3	5/10/2022  13:34:58.853453	3.612423E+0
5/10/2022  13:34:58.853942	5.273862E-3	5/10/2022  13:34:58.853953	3.612745E+0
5/10/2022  13:34:58.854442	3.984902E-3	5/10/2022  13:34:58.854453	3.612423E+0
5/10/2022  13:34:58.854942	6.562823E-3	5/10/2022  13:34:58.854953	3.613067E+0
5/10/2022  13:34:58.855442	6.885063E-3	5/10/2022  13:34:58.855453	3.611778E+0
5/10/2022  13:34:58.855942	4.307142E-3	5/10/2022  13:34:58.855953	3.612100E+0
5/10/2022  13:34:58.856442	5.273862E-3	5/10/2022  13:34:58.856453	3.612100E+0
5/10/2022  13:34:58.856942	7.207303E-3	5/10/2022  13:34:58.856953	3.611134E+0
5/10/2022  13:34:58.857442	5.596102E-3	5/10/2022  13:34:58.857453	3.612745E+0
5/10/2022  13:34:58.857942	7.207303E-3	5/10/2022  13:34:58.857953	3.612100E+0
5/10/2022  13:34:58.858442	5.918342E-3	5/10/2022  13:34:58.858453	3.611778E+0
5/10/2022  13:34:58.858942	6.885063E-3	5/10/2022  13:34:58.858953	3.612745E+0
5/10/2022  13:34:58.859442	5.273862E-3	5/10/2022  13:34:58.859453	3.611456E+0
5/10/2022  13:34:58.859942	5.918342E-3	5/10/2022  13:34:58.859953	3.613067E+0
5/10/2022  13:34:58.860442	7.207303E-3	5/10/2022  13:34:58.860453	3.612100E+0
5/10/2022  13:34:58.860942	6.240583E-3	5/10/2022  13:34:58.860953	3.612100E+0
5/10/2022  13:34:58.861442	6.240583E-3	5/10/2022  13:34:58.861453	3.611778E+0
5/10/2022  13:34:58.861942	4.951622E-3	5/10/2022  13:34:58.861953	3.612423E+0
5/10/2022  13:34:58.862442	4.951622E-3	5/10/2022  13:34:58.862453	3.613067E+0
5/10/2022  13:34:58.862942	7.207303E-3	5/10/2022  13:34:58.862953	3.611778E+0
5/10/2022  13:34:58.863442	6.240583E-3	5/10/2022  13:34:58.863453	3.612745E+0
5/10/2022  13:34:58.863942	6.885063E-3	5/10/2022  13:34:58.863953	3.612100E+0
5/10/2022  13:34:58.864442	6.240583E-3	5/10/2022  13:34:58.864453	3.613067E+0
5/10/2022  13:34:58.864942	5.918342E-3	5/10/2022  13:34:58.864953	3.613067E+0
5/10/2022  13:34:58.865442	9.140744E-3	5/10/2022  13:34:58.865453	3.611778E+0
5/10/2022  13:34:58.865942	6.240583E-3	5/10/2022  13:34:58.865953	3.612745E+0
5/10/2022  13:34:58.866442	6.562823E-3	5/10/2022  13:34:58.866453	3.612100E+0
5/10/2022  13:34:58.866942	6.240583E-3	5/10/2022  13:34:58.866953	3.612423E+0
5/10/2022  13:34:58.867442	6.885063E-3	5/10/2022  13:34:58.867453	3.612423E+0
5/10/2022  13:34:58.867942	6.562823E-3	5/10/2022  13:34:58.867953	3.612423E+0
5/10/2022  13:34:58.868442	8.174023E-3	5/10/2022  13:34:58.868453	3.612423E+0
5/10/2022  13:34:58.868942	5.918342E-3	5/10/2022  13:34:58.868953	3.611456E+0
5/10/2022  13:34:58.869442	8.174023E-3	5/10/2022  13:34:58.869453	3.612745E+0
5/10/2022  13:34:58.869942	6.240583E-3	5/10/2022  13:34:58.869953	3.612100E+0
5/10/2022  13:34:58.870442	3.984902E-3	5/10/2022  13:34:58.870453	3.612745E+0
5/10/2022  13:34:58.870942	7.851783E-3	5/10/2022  13:34:58.870953	3.612745E+0
5/10/2022  13:34:58.871442	6.885063E-3	5/10/2022  13:34:58.871453	3.611778E+0
5/10/2022  13:34:58.871942	5.596102E-3	5/10/2022  13:34:58.871953	3.612745E+0
5/10/2022  13:34:58.872442	7.851783E-3	5/10/2022  13:34:58.872453	3.612423E+0
5/10/2022  13:34:58.872942	6.562823E-3	5/10/2022  13:34:58.872953	3.612423E+0
5/10/2022  13:34:58.873442	7.207303E-3	5/10/2022  13:34:58.873453	3.611778E+0
5/10/2022  13:34:58.873942	6.240583E-3	5/10/2022  13:34:58.873953	3.613067E+0
5/10/2022  13:34:58.874442	6.885063E-3	5/10/2022  13:34:58.874453	3.612100E+0
5/10/2022  13:34:58.874942	6.240583E-3	5/10/2022  13:34:58.874953	3.611778E+0
5/10/2022  13:34:58.875442	7.207303E-3	5/10/2022  13:34:58.875453	3.612423E+0
5/10/2022  13:34:58.875942	4.951622E-3	5/10/2022  13:34:58.875953	3.611778E+0
5/10/2022  13:34:58.876442	5.918342E-3	5/10/2022  13:34:58.876453	3.612745E+0
5/10/2022  13:34:58.876942	4.951622E-3	5/10/2022  13:34:58.876953	3.611778E+0
5/10/2022  13:34:58.877442	5.596102E-3	5/10/2022  13:34:58.877453	3.611778E+0
5/10/2022  13:34:58.877942	4.307142E-3	5/10/2022  13:34:58.877953	3.613067E+0
5/10/2022  13:34:58.878442	3.662661E-3	5/10/2022  13:34:58.878453	3.612100E+0
5/10/2022  13:34:58.878942	4.951622E-3	5/10/2022  13:34:58.878953	3.612745E+0
5/10/2022  13:34:58.879442	5.596102E-3	5/10/2022  13:34:58.879453	3.612100E+0
5/10/2022  13:34:58.879942	4.629382E-3	5/10/2022  13:34:58.879953	3.613067E+0
5/10/2022  13:34:58.880442	5.273862E-3	5/10/2022  13:34:58.880453	3.612100E+0
5/10/2022  13:34:58.880942	7.207303E-3	5/10/2022  13:34:58.880953	3.612423E+0
5/10/2022  13:34:58.881442	6.562823E-3	5/10/2022  13:34:58.881453	3.612423E+0
5/10/2022  13:34:58.881942	5.918342E-3	5/10/2022  13:34:58.881953	3.612423E+0
5/10/2022  13:34:58.882442	6.240583E-3	5/10/2022  13:34:58.882453	3.612745E+0
5/10/2022  13:34:58.882942	4.629382E-3	5/10/2022  13:34:58.882953	3.611778E+0
5/10/2022  13:34:58.883442	8.496264E-3	5/10/2022  13:34:58.883453	3.612423E+0
5/10/2022  13:34:58.883942	7.529543E-3	5/10/2022  13:34:58.883953	3.612423E+0
5/10/2022  13:34:58.884442	8.496264E-3	5/10/2022  13:34:58.884453	3.612423E+0
5/10/2022  13:34:58.884942	7.207303E-3	5/10/2022  13:34:58.884953	3.612745E+0
5/10/2022  13:34:58.885442	5.918342E-3	5/10/2022  13:34:58.885453	3.612423E+0
5/10/2022  13:34:58.885942	7.851783E-3	5/10/2022  13:34:58.885953	3.612423E+0
5/10/2022  13:34:58.886442	3.662661E-3	5/10/2022  13:34:58.886453	3.612423E+0
5/10/2022  13:34:58.886942	6.240583E-3	5/10/2022  13:34:58.886953	3.612100E+0
5/10/2022  13:34:58.887442	6.562823E-3	5/10/2022  13:34:58.887453	3.613067E+0
5/10/2022  13:34:58.887942	4.951622E-3	5/10/2022  13:34:58.887953	3.612423E+0
5/10/2022  13:34:58.888442	4.307142E-3	5/10/2022  13:34:58.888453	3.612745E+0
5/10/2022  13:34:58.888942	6.562823E-3	5/10/2022  13:34:58.888953	3.612745E+0
5/10/2022  13:34:58.889442	6.562823E-3	5/10/2022  13:34:58.889453	3.612745E+0
5/10/2022  13:34:58.889942	5.596102E-3	5/10/2022  13:34:58.889953	3.613067E+0
5/10/2022  13:34:58.890442	8.496264E-3	5/10/2022  13:34:58.890453	3.611778E+0
5/10/2022  13:34:58.890942	5.918342E-3	5/10/2022  13:34:58.890953	3.612745E+0
5/10/2022  13:34:58.891442	3.018181E-3	5/10/2022  13:34:58.891453	3.611456E+0
5/10/2022  13:34:58.891942	3.662661E-3	5/10/2022  13:34:58.891953	3.612423E+0
5/10/2022  13:34:58.892442	6.562823E-3	5/10/2022  13:34:58.892453	3.612100E+0
5/10/2022  13:34:58.892942	9.785224E-3	5/10/2022  13:34:58.892953	3.612100E+0
5/10/2022  13:34:58.893442	7.207303E-3	5/10/2022  13:34:58.893453	3.612423E+0
5/10/2022  13:34:58.893942	7.851783E-3	5/10/2022  13:34:58.893953	3.611778E+0
5/10/2022  13:34:58.894442	9.140744E-3	5/10/2022  13:34:58.894453	3.612745E+0
5/10/2022  13:34:58.894942	7.207303E-3	5/10/2022  13:34:58.894953	3.612745E+0
5/10/2022  13:34:58.895442	6.885063E-3	5/10/2022  13:34:58.895453	3.611778E+0
5/10/2022  13:34:58.895942	7.851783E-3	5/10/2022  13:34:58.895953	3.612423E+0
5/10/2022  13:34:58.896442	8.174023E-3	5/10/2022  13:34:58.896453	3.611778E+0
5/10/2022  13:34:58.896942	1.010746E-2	5/10/2022  13:34:58.896953	3.611778E+0
5/10/2022  13:34:58.897442	5.273862E-3	5/10/2022  13:34:58.897453	3.611778E+0
5/10/2022  13:34:58.897942	1.010746E-2	5/10/2022  13:34:58.897953	3.612100E+0
5/10/2022  13:34:58.898442	5.273862E-3	5/10/2022  13:34:58.898453	3.612100E+0
5/10/2022  13:34:58.898942	5.918342E-3	5/10/2022  13:34:58.898953	3.611778E+0
5/10/2022  13:34:58.899442	8.496264E-3	5/10/2022  13:34:58.899453	3.612745E+0
5/10/2022  13:34:58.899942	7.207303E-3	5/10/2022  13:34:58.899953	3.612423E+0
5/10/2022  13:34:58.900442	4.629382E-3	5/10/2022  13:34:58.900453	3.612100E+0
5/10/2022  13:34:58.900942	4.951622E-3	5/10/2022  13:34:58.900953	3.612100E+0
5/10/2022  13:34:58.901442	6.240583E-3	5/10/2022  13:34:58.901453	3.612100E+0
5/10/2022  13:34:58.901942	4.951622E-3	5/10/2022  13:34:58.901953	3.613389E+0
5/10/2022  13:34:58.902442	4.951622E-3	5/10/2022  13:34:58.902453	3.612745E+0
5/10/2022  13:34:58.902942	7.207303E-3	5/10/2022  13:34:58.902953	3.612745E+0
5/10/2022  13:34:58.903442	7.851783E-3	5/10/2022  13:34:58.903453	3.612100E+0
5/10/2022  13:34:58.903942	6.240583E-3	5/10/2022  13:34:58.903953	3.612745E+0
5/10/2022  13:34:58.904442	3.984902E-3	5/10/2022  13:34:58.904453	3.612423E+0
5/10/2022  13:34:58.904942	7.851783E-3	5/10/2022  13:34:58.904953	3.612745E+0
5/10/2022  13:34:58.905442	7.207303E-3	5/10/2022  13:34:58.905453	3.612745E+0
5/10/2022  13:34:58.905942	5.918342E-3	5/10/2022  13:34:58.905953	3.612100E+0
5/10/2022  13:34:58.906442	5.596102E-3	5/10/2022  13:34:58.906453	3.612423E+0
5/10/2022  13:34:58.906942	5.273862E-3	5/10/2022  13:34:58.906953	3.611456E+0
5/10/2022  13:34:58.907442	5.273862E-3	5/10/2022  13:34:58.907453	3.612745E+0
5/10/2022  13:34:58.907942	4.629382E-3	5/10/2022  13:34:58.907953	3.612745E+0
5/10/2022  13:34:58.908442	4.629382E-3	5/10/2022  13:34:58.908453	3.612423E+0
5/10/2022  13:34:58.908942	4.629382E-3	5/10/2022  13:34:58.908953	3.613067E+0
5/10/2022  13:34:58.909442	9.462984E-3	5/10/2022  13:34:58.909453	3.612423E+0
5/10/2022  13:34:58.909942	9.140744E-3	5/10/2022  13:34:58.909953	3.612423E+0
5/10/2022  13:34:58.910442	5.918342E-3	5/10/2022  13:34:58.910453	3.613067E+0
5/10/2022  13:34:58.910942	6.240583E-3	5/10/2022  13:34:58.910953	3.611778E+0
5/10/2022  13:34:58.911442	1.075194E-2	5/10/2022  13:34:58.911453	3.612100E+0
5/10/2022  13:34:58.911942	5.273862E-3	5/10/2022  13:34:58.911953	3.612745E+0
5/10/2022  13:34:58.912442	4.629382E-3	5/10/2022  13:34:58.912453	3.612100E+0
5/10/2022  13:34:58.912942	4.307142E-3	5/10/2022  13:34:58.912953	3.612423E+0
5/10/2022  13:34:58.913442	3.018181E-3	5/10/2022  13:34:58.913453	3.611778E+0
5/10/2022  13:34:58.913942	7.851783E-3	5/10/2022  13:34:58.913953	3.612100E+0
5/10/2022  13:34:58.914442	5.273862E-3	5/10/2022  13:34:58.914453	3.612100E+0
5/10/2022  13:34:58.914942	3.340421E-3	5/10/2022  13:34:58.914953	3.612423E+0
5/10/2022  13:34:58.915442	5.596102E-3	5/10/2022  13:34:58.915453	3.612423E+0
5/10/2022  13:34:58.915942	3.340421E-3	5/10/2022  13:34:58.915953	3.612100E+0
5/10/2022  13:34:58.916442	6.562823E-3	5/10/2022  13:34:58.916453	3.612100E+0
