waveform	[0]		[1]	
t0	5/10/2022  13:34:21.920654		5/10/2022  13:34:21.920665	
delta t	0.000400		0.000400	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:21.935454	1.002922E+1	5/10/2022  13:34:21.935465	1.155670E+0
5/10/2022  13:34:21.935854	1.003309E+1	5/10/2022  13:34:21.935865	1.155026E+0
5/10/2022  13:34:21.936254	1.002922E+1	5/10/2022  13:34:21.936265	1.155348E+0
5/10/2022  13:34:21.936654	1.003341E+1	5/10/2022  13:34:21.936665	1.154703E+0
5/10/2022  13:34:21.937054	1.003180E+1	5/10/2022  13:34:21.937065	1.155348E+0
5/10/2022  13:34:21.937454	1.002987E+1	5/10/2022  13:34:21.937465	1.154703E+0
5/10/2022  13:34:21.937854	1.003116E+1	5/10/2022  13:34:21.937865	1.155348E+0
5/10/2022  13:34:21.938254	1.002955E+1	5/10/2022  13:34:21.938265	1.154703E+0
5/10/2022  13:34:21.938654	1.003245E+1	5/10/2022  13:34:21.938665	1.155026E+0
5/10/2022  13:34:21.939054	1.003212E+1	5/10/2022  13:34:21.939065	1.154703E+0
5/10/2022  13:34:21.939454	1.003084E+1	5/10/2022  13:34:21.939465	1.155348E+0
5/10/2022  13:34:21.939854	1.003148E+1	5/10/2022  13:34:21.939865	1.154059E+0
5/10/2022  13:34:21.940254	1.003438E+1	5/10/2022  13:34:21.940265	1.155348E+0
5/10/2022  13:34:21.940654	1.002858E+1	5/10/2022  13:34:21.940665	1.155026E+0
5/10/2022  13:34:21.941054	1.003116E+1	5/10/2022  13:34:21.941065	1.155026E+0
5/10/2022  13:34:21.941454	1.002922E+1	5/10/2022  13:34:21.941465	1.155348E+0
5/10/2022  13:34:21.941854	1.003019E+1	5/10/2022  13:34:21.941865	1.155348E+0
5/10/2022  13:34:21.942254	1.003406E+1	5/10/2022  13:34:21.942265	1.154381E+0
5/10/2022  13:34:21.942654	1.003084E+1	5/10/2022  13:34:21.942665	1.155348E+0
5/10/2022  13:34:21.943054	1.003084E+1	5/10/2022  13:34:21.943065	1.154703E+0
5/10/2022  13:34:21.943454	1.003148E+1	5/10/2022  13:34:21.943465	1.155348E+0
5/10/2022  13:34:21.943854	1.002987E+1	5/10/2022  13:34:21.943865	1.155670E+0
5/10/2022  13:34:21.944254	1.003212E+1	5/10/2022  13:34:21.944265	1.155348E+0
5/10/2022  13:34:21.944654	1.003212E+1	5/10/2022  13:34:21.944665	1.154381E+0
5/10/2022  13:34:21.945054	1.003116E+1	5/10/2022  13:34:21.945065	1.155348E+0
5/10/2022  13:34:21.945454	1.003019E+1	5/10/2022  13:34:21.945465	1.155026E+0
5/10/2022  13:34:21.945854	1.003180E+1	5/10/2022  13:34:21.945865	1.155670E+0
5/10/2022  13:34:21.946254	1.003051E+1	5/10/2022  13:34:21.946265	1.155348E+0
5/10/2022  13:34:21.946654	1.003180E+1	5/10/2022  13:34:21.946665	1.155348E+0
5/10/2022  13:34:21.947054	1.003277E+1	5/10/2022  13:34:21.947065	1.154381E+0
5/10/2022  13:34:21.947454	1.003245E+1	5/10/2022  13:34:21.947465	1.155348E+0
5/10/2022  13:34:21.947854	1.002987E+1	5/10/2022  13:34:21.947865	1.154703E+0
5/10/2022  13:34:21.948254	1.003212E+1	5/10/2022  13:34:21.948265	1.154703E+0
5/10/2022  13:34:21.948654	1.003309E+1	5/10/2022  13:34:21.948665	1.154381E+0
5/10/2022  13:34:21.949054	1.003245E+1	5/10/2022  13:34:21.949065	1.155670E+0
5/10/2022  13:34:21.949454	1.002858E+1	5/10/2022  13:34:21.949465	1.155026E+0
5/10/2022  13:34:21.949854	1.002987E+1	5/10/2022  13:34:21.949865	1.155348E+0
5/10/2022  13:34:21.950254	1.003051E+1	5/10/2022  13:34:21.950265	1.155026E+0
5/10/2022  13:34:21.950654	1.003180E+1	5/10/2022  13:34:21.950665	1.155348E+0
5/10/2022  13:34:21.951054	1.003277E+1	5/10/2022  13:34:21.951065	1.155348E+0
5/10/2022  13:34:21.951454	1.003084E+1	5/10/2022  13:34:21.951465	1.155348E+0
5/10/2022  13:34:21.951854	1.003309E+1	5/10/2022  13:34:21.951865	1.154381E+0
5/10/2022  13:34:21.952254	1.003341E+1	5/10/2022  13:34:21.952265	1.155348E+0
5/10/2022  13:34:21.952654	1.003212E+1	5/10/2022  13:34:21.952665	1.154703E+0
5/10/2022  13:34:21.953054	1.002955E+1	5/10/2022  13:34:21.953065	1.155348E+0
5/10/2022  13:34:21.953454	1.003148E+1	5/10/2022  13:34:21.953465	1.154381E+0
5/10/2022  13:34:21.953854	1.003019E+1	5/10/2022  13:34:21.953865	1.155026E+0
5/10/2022  13:34:21.954254	1.003212E+1	5/10/2022  13:34:21.954265	1.155026E+0
5/10/2022  13:34:21.954654	1.003084E+1	5/10/2022  13:34:21.954665	1.155992E+0
5/10/2022  13:34:21.955054	1.003438E+1	5/10/2022  13:34:21.955065	1.155026E+0
5/10/2022  13:34:21.955454	1.003309E+1	5/10/2022  13:34:21.955465	1.155348E+0
5/10/2022  13:34:21.955854	1.003309E+1	5/10/2022  13:34:21.955865	1.155348E+0
5/10/2022  13:34:21.956254	1.002890E+1	5/10/2022  13:34:21.956265	1.155026E+0
5/10/2022  13:34:21.956654	1.003084E+1	5/10/2022  13:34:21.956665	1.154703E+0
5/10/2022  13:34:21.957054	1.003180E+1	5/10/2022  13:34:21.957065	1.155026E+0
5/10/2022  13:34:21.957454	1.003341E+1	5/10/2022  13:34:21.957465	1.155026E+0
5/10/2022  13:34:21.957854	1.003116E+1	5/10/2022  13:34:21.957865	1.155670E+0
5/10/2022  13:34:21.958254	1.003051E+1	5/10/2022  13:34:21.958265	1.155670E+0
5/10/2022  13:34:21.958654	1.003116E+1	5/10/2022  13:34:21.958665	1.155992E+0
5/10/2022  13:34:21.959054	1.003116E+1	5/10/2022  13:34:21.959065	1.154703E+0
5/10/2022  13:34:21.959454	1.003116E+1	5/10/2022  13:34:21.959465	1.155670E+0
5/10/2022  13:34:21.959854	1.003051E+1	5/10/2022  13:34:21.959865	1.155348E+0
5/10/2022  13:34:21.960254	1.002793E+1	5/10/2022  13:34:21.960265	1.155026E+0
5/10/2022  13:34:21.960654	1.002987E+1	5/10/2022  13:34:21.960665	1.154703E+0
5/10/2022  13:34:21.961054	1.002922E+1	5/10/2022  13:34:21.961065	1.155992E+0
5/10/2022  13:34:21.961454	1.003212E+1	5/10/2022  13:34:21.961465	1.154381E+0
5/10/2022  13:34:21.961854	1.003148E+1	5/10/2022  13:34:21.961865	1.155348E+0
5/10/2022  13:34:21.962254	1.003212E+1	5/10/2022  13:34:21.962265	1.155026E+0
5/10/2022  13:34:21.962654	1.003019E+1	5/10/2022  13:34:21.962665	1.155670E+0
5/10/2022  13:34:21.963054	1.003309E+1	5/10/2022  13:34:21.963065	1.155026E+0
5/10/2022  13:34:21.963454	1.003148E+1	5/10/2022  13:34:21.963465	1.154703E+0
5/10/2022  13:34:21.963854	1.002826E+1	5/10/2022  13:34:21.963865	1.155026E+0
5/10/2022  13:34:21.964254	1.003051E+1	5/10/2022  13:34:21.964265	1.155670E+0
5/10/2022  13:34:21.964654	1.003212E+1	5/10/2022  13:34:21.964665	1.155348E+0
5/10/2022  13:34:21.965054	1.002858E+1	5/10/2022  13:34:21.965065	1.155348E+0
5/10/2022  13:34:21.965454	1.003148E+1	5/10/2022  13:34:21.965465	1.155026E+0
5/10/2022  13:34:21.965854	1.003341E+1	5/10/2022  13:34:21.965865	1.155026E+0
5/10/2022  13:34:21.966254	1.003438E+1	5/10/2022  13:34:21.966265	1.155026E+0
5/10/2022  13:34:21.966654	1.003341E+1	5/10/2022  13:34:21.966665	1.155670E+0
5/10/2022  13:34:21.967054	1.003051E+1	5/10/2022  13:34:21.967065	1.155026E+0
5/10/2022  13:34:21.967454	1.002761E+1	5/10/2022  13:34:21.967465	1.155670E+0
5/10/2022  13:34:21.967854	1.010746E-2	5/10/2022  13:34:21.967865	3.612423E+0
5/10/2022  13:34:21.968254	5.273862E-3	5/10/2022  13:34:21.968265	3.612423E+0
5/10/2022  13:34:21.968654	6.885063E-3	5/10/2022  13:34:21.968665	3.613389E+0
5/10/2022  13:34:21.969054	9.785224E-3	5/10/2022  13:34:21.969065	3.613389E+0
5/10/2022  13:34:21.969454	3.018181E-3	5/10/2022  13:34:21.969465	3.613712E+0
5/10/2022  13:34:21.969854	7.207303E-3	5/10/2022  13:34:21.969865	3.614034E+0
5/10/2022  13:34:21.970254	8.174023E-3	5/10/2022  13:34:21.970265	3.614356E+0
5/10/2022  13:34:21.970654	5.596102E-3	5/10/2022  13:34:21.970665	3.614678E+0
5/10/2022  13:34:21.971054	5.918342E-3	5/10/2022  13:34:21.971065	3.613712E+0
5/10/2022  13:34:21.971454	3.984902E-3	5/10/2022  13:34:21.971465	3.614034E+0
5/10/2022  13:34:21.971854	6.240583E-3	5/10/2022  13:34:21.971865	3.613067E+0
5/10/2022  13:34:21.972254	8.818504E-3	5/10/2022  13:34:21.972265	3.614034E+0
5/10/2022  13:34:21.972654	6.562823E-3	5/10/2022  13:34:21.972665	3.614356E+0
5/10/2022  13:34:21.973054	7.851783E-3	5/10/2022  13:34:21.973065	3.613389E+0
5/10/2022  13:34:21.973454	6.562823E-3	5/10/2022  13:34:21.973465	3.613389E+0
5/10/2022  13:34:21.973854	5.918342E-3	5/10/2022  13:34:21.973865	3.614678E+0
5/10/2022  13:34:21.974254	6.240583E-3	5/10/2022  13:34:21.974265	3.613712E+0
5/10/2022  13:34:21.974654	6.240583E-3	5/10/2022  13:34:21.974665	3.613067E+0
5/10/2022  13:34:21.975054	4.951622E-3	5/10/2022  13:34:21.975065	3.614356E+0
5/10/2022  13:34:21.975454	6.562823E-3	5/10/2022  13:34:21.975465	3.613067E+0
5/10/2022  13:34:21.975854	5.918342E-3	5/10/2022  13:34:21.975865	3.613389E+0
5/10/2022  13:34:21.976254	7.207303E-3	5/10/2022  13:34:21.976265	3.613712E+0
5/10/2022  13:34:21.976654	6.885063E-3	5/10/2022  13:34:21.976665	3.613389E+0
5/10/2022  13:34:21.977054	7.529543E-3	5/10/2022  13:34:21.977065	3.614034E+0
5/10/2022  13:34:21.977454	6.885063E-3	5/10/2022  13:34:21.977465	3.614356E+0
5/10/2022  13:34:21.977854	6.562823E-3	5/10/2022  13:34:21.977865	3.613712E+0
5/10/2022  13:34:21.978254	7.529543E-3	5/10/2022  13:34:21.978265	3.614034E+0
5/10/2022  13:34:21.978654	6.240583E-3	5/10/2022  13:34:21.978665	3.614034E+0
5/10/2022  13:34:21.979054	8.174023E-3	5/10/2022  13:34:21.979065	3.613067E+0
5/10/2022  13:34:21.979454	6.562823E-3	5/10/2022  13:34:21.979465	3.614034E+0
5/10/2022  13:34:21.979854	9.462984E-3	5/10/2022  13:34:21.979865	3.614034E+0
5/10/2022  13:34:21.980254	8.174023E-3	5/10/2022  13:34:21.980265	3.614034E+0
5/10/2022  13:34:21.980654	6.240583E-3	5/10/2022  13:34:21.980665	3.612745E+0
5/10/2022  13:34:21.981054	6.240583E-3	5/10/2022  13:34:21.981065	3.614034E+0
5/10/2022  13:34:21.981454	9.140744E-3	5/10/2022  13:34:21.981465	3.613712E+0
5/10/2022  13:34:21.981854	7.851783E-3	5/10/2022  13:34:21.981865	3.613389E+0
5/10/2022  13:34:21.982254	5.596102E-3	5/10/2022  13:34:21.982265	3.614356E+0
5/10/2022  13:34:21.982654	6.562823E-3	5/10/2022  13:34:21.982665	3.613067E+0
5/10/2022  13:34:21.983054	3.662661E-3	5/10/2022  13:34:21.983065	3.613067E+0
5/10/2022  13:34:21.983454	6.885063E-3	5/10/2022  13:34:21.983465	3.614034E+0
5/10/2022  13:34:21.983854	8.818504E-3	5/10/2022  13:34:21.983865	3.614034E+0
5/10/2022  13:34:21.984254	8.818504E-3	5/10/2022  13:34:21.984265	3.614034E+0
5/10/2022  13:34:21.984654	6.562823E-3	5/10/2022  13:34:21.984665	3.613712E+0
5/10/2022  13:34:21.985054	7.207303E-3	5/10/2022  13:34:21.985065	3.613389E+0
5/10/2022  13:34:21.985454	7.529543E-3	5/10/2022  13:34:21.985465	3.613067E+0
5/10/2022  13:34:21.985854	6.240583E-3	5/10/2022  13:34:21.985865	3.613712E+0
5/10/2022  13:34:21.986254	4.629382E-3	5/10/2022  13:34:21.986265	3.613712E+0
5/10/2022  13:34:21.986654	4.307142E-3	5/10/2022  13:34:21.986665	3.613389E+0
5/10/2022  13:34:21.987054	4.951622E-3	5/10/2022  13:34:21.987065	3.614678E+0
5/10/2022  13:34:21.987454	5.596102E-3	5/10/2022  13:34:21.987465	3.613067E+0
5/10/2022  13:34:21.987854	7.851783E-3	5/10/2022  13:34:21.987865	3.614356E+0
5/10/2022  13:34:21.988254	5.918342E-3	5/10/2022  13:34:21.988265	3.613712E+0
5/10/2022  13:34:21.988654	7.851783E-3	5/10/2022  13:34:21.988665	3.613712E+0
5/10/2022  13:34:21.989054	6.562823E-3	5/10/2022  13:34:21.989065	3.613389E+0
5/10/2022  13:34:21.989454	7.207303E-3	5/10/2022  13:34:21.989465	3.613067E+0
5/10/2022  13:34:21.989854	6.240583E-3	5/10/2022  13:34:21.989865	3.613389E+0
5/10/2022  13:34:21.990254	4.951622E-3	5/10/2022  13:34:21.990265	3.613712E+0
5/10/2022  13:34:21.990654	7.851783E-3	5/10/2022  13:34:21.990665	3.615323E+0
5/10/2022  13:34:21.991054	7.529543E-3	5/10/2022  13:34:21.991065	3.613389E+0
5/10/2022  13:34:21.991454	8.174023E-3	5/10/2022  13:34:21.991465	3.613712E+0
5/10/2022  13:34:21.991854	5.273862E-3	5/10/2022  13:34:21.991865	3.613389E+0
5/10/2022  13:34:21.992254	2.051461E-3	5/10/2022  13:34:21.992265	3.613067E+0
5/10/2022  13:34:21.992654	6.562823E-3	5/10/2022  13:34:21.992665	3.613067E+0
5/10/2022  13:34:21.993054	4.951622E-3	5/10/2022  13:34:21.993065	3.614034E+0
5/10/2022  13:34:21.993454	8.174023E-3	5/10/2022  13:34:21.993465	3.613389E+0
5/10/2022  13:34:21.993854	6.885063E-3	5/10/2022  13:34:21.993865	3.613389E+0
5/10/2022  13:34:21.994254	7.207303E-3	5/10/2022  13:34:21.994265	3.613712E+0
5/10/2022  13:34:21.994654	6.562823E-3	5/10/2022  13:34:21.994665	3.612745E+0
5/10/2022  13:34:21.995054	3.984902E-3	5/10/2022  13:34:21.995065	3.613067E+0
5/10/2022  13:34:21.995454	6.885063E-3	5/10/2022  13:34:21.995465	3.614034E+0
5/10/2022  13:34:21.995854	6.240583E-3	5/10/2022  13:34:21.995865	3.613712E+0
5/10/2022  13:34:21.996254	8.496264E-3	5/10/2022  13:34:21.996265	3.613067E+0
5/10/2022  13:34:21.996654	8.174023E-3	5/10/2022  13:34:21.996665	3.613067E+0
5/10/2022  13:34:21.997054	6.885063E-3	5/10/2022  13:34:21.997065	3.612423E+0
5/10/2022  13:34:21.997454	5.918342E-3	5/10/2022  13:34:21.997465	3.613389E+0
5/10/2022  13:34:21.997854	7.529543E-3	5/10/2022  13:34:21.997865	3.614034E+0
5/10/2022  13:34:21.998254	8.174023E-3	5/10/2022  13:34:21.998265	3.613067E+0
5/10/2022  13:34:21.998654	6.885063E-3	5/10/2022  13:34:21.998665	3.613067E+0
5/10/2022  13:34:21.999054	2.373701E-3	5/10/2022  13:34:21.999065	3.614356E+0
5/10/2022  13:34:21.999454	6.562823E-3	5/10/2022  13:34:21.999465	3.613067E+0
5/10/2022  13:34:21.999854	6.885063E-3	5/10/2022  13:34:21.999865	3.614034E+0
5/10/2022  13:34:22.000254	6.562823E-3	5/10/2022  13:34:22.000265	3.613712E+0
5/10/2022  13:34:22.000654	4.307142E-3	5/10/2022  13:34:22.000665	3.613389E+0
5/10/2022  13:34:22.001054	7.851783E-3	5/10/2022  13:34:22.001065	3.613389E+0
5/10/2022  13:34:22.001454	4.951622E-3	5/10/2022  13:34:22.001465	3.614034E+0
5/10/2022  13:34:22.001854	8.496264E-3	5/10/2022  13:34:22.001865	3.612745E+0
5/10/2022  13:34:22.002254	3.340421E-3	5/10/2022  13:34:22.002265	3.613712E+0
5/10/2022  13:34:22.002654	6.885063E-3	5/10/2022  13:34:22.002665	3.613389E+0
5/10/2022  13:34:22.003054	6.562823E-3	5/10/2022  13:34:22.003065	3.613389E+0
5/10/2022  13:34:22.003454	6.240583E-3	5/10/2022  13:34:22.003465	3.612745E+0
5/10/2022  13:34:22.003854	5.596102E-3	5/10/2022  13:34:22.003865	3.614356E+0
5/10/2022  13:34:22.004254	6.562823E-3	5/10/2022  13:34:22.004265	3.613712E+0
5/10/2022  13:34:22.004654	4.629382E-3	5/10/2022  13:34:22.004665	3.613067E+0
5/10/2022  13:34:22.005054	9.140744E-3	5/10/2022  13:34:22.005065	3.613712E+0
5/10/2022  13:34:22.005454	4.629382E-3	5/10/2022  13:34:22.005465	3.613067E+0
5/10/2022  13:34:22.005854	6.562823E-3	5/10/2022  13:34:22.005865	3.613712E+0
5/10/2022  13:34:22.006254	9.462984E-3	5/10/2022  13:34:22.006265	3.614034E+0
5/10/2022  13:34:22.006654	5.918342E-3	5/10/2022  13:34:22.006665	3.613389E+0
5/10/2022  13:34:22.007054	6.885063E-3	5/10/2022  13:34:22.007065	3.614034E+0
5/10/2022  13:34:22.007454	5.918342E-3	5/10/2022  13:34:22.007465	3.614356E+0
5/10/2022  13:34:22.007854	6.885063E-3	5/10/2022  13:34:22.007865	3.613067E+0
5/10/2022  13:34:22.008254	6.562823E-3	5/10/2022  13:34:22.008265	3.614034E+0
5/10/2022  13:34:22.008654	6.562823E-3	5/10/2022  13:34:22.008665	3.613712E+0
5/10/2022  13:34:22.009054	9.785224E-3	5/10/2022  13:34:22.009065	3.613712E+0
5/10/2022  13:34:22.009454	7.851783E-3	5/10/2022  13:34:22.009465	3.613067E+0
5/10/2022  13:34:22.009854	5.918342E-3	5/10/2022  13:34:22.009865	3.614356E+0
5/10/2022  13:34:22.010254	4.951622E-3	5/10/2022  13:34:22.010265	3.612745E+0
5/10/2022  13:34:22.010654	7.207303E-3	5/10/2022  13:34:22.010665	3.613389E+0
5/10/2022  13:34:22.011054	7.529543E-3	5/10/2022  13:34:22.011065	3.614034E+0
5/10/2022  13:34:22.011454	1.075194E-2	5/10/2022  13:34:22.011465	3.613712E+0
5/10/2022  13:34:22.011854	4.951622E-3	5/10/2022  13:34:22.011865	3.613389E+0
5/10/2022  13:34:22.012254	6.885063E-3	5/10/2022  13:34:22.012265	3.613712E+0
5/10/2022  13:34:22.012654	4.629382E-3	5/10/2022  13:34:22.012665	3.613067E+0
5/10/2022  13:34:22.013054	6.240583E-3	5/10/2022  13:34:22.013065	3.613712E+0
5/10/2022  13:34:22.013454	5.918342E-3	5/10/2022  13:34:22.013465	3.613712E+0
5/10/2022  13:34:22.013854	6.240583E-3	5/10/2022  13:34:22.013865	3.613389E+0
5/10/2022  13:34:22.014254	8.174023E-3	5/10/2022  13:34:22.014265	3.613067E+0
5/10/2022  13:34:22.014654	6.885063E-3	5/10/2022  13:34:22.014665	3.613389E+0
5/10/2022  13:34:22.015054	6.562823E-3	5/10/2022  13:34:22.015065	3.613712E+0
5/10/2022  13:34:22.015454	6.562823E-3	5/10/2022  13:34:22.015465	3.612745E+0
5/10/2022  13:34:22.015854	6.562823E-3	5/10/2022  13:34:22.015865	3.613389E+0
5/10/2022  13:34:22.016254	7.207303E-3	5/10/2022  13:34:22.016265	3.613067E+0
5/10/2022  13:34:22.016654	6.562823E-3	5/10/2022  13:34:22.016665	3.613389E+0
5/10/2022  13:34:22.017054	8.174023E-3	5/10/2022  13:34:22.017065	3.613067E+0
5/10/2022  13:34:22.017454	1.000054E+1	5/10/2022  13:34:22.017465	1.156314E+0
5/10/2022  13:34:22.017854	1.002471E+1	5/10/2022  13:34:22.017865	1.155992E+0
5/10/2022  13:34:22.018254	1.002568E+1	5/10/2022  13:34:22.018265	1.155992E+0
5/10/2022  13:34:22.018654	1.002729E+1	5/10/2022  13:34:22.018665	1.155670E+0
5/10/2022  13:34:22.019054	1.002890E+1	5/10/2022  13:34:22.019065	1.155348E+0
5/10/2022  13:34:22.019454	1.002987E+1	5/10/2022  13:34:22.019465	1.155026E+0
5/10/2022  13:34:22.019854	1.003084E+1	5/10/2022  13:34:22.019865	1.154703E+0
5/10/2022  13:34:22.020254	1.003148E+1	5/10/2022  13:34:22.020265	1.154703E+0
5/10/2022  13:34:22.020654	1.003180E+1	5/10/2022  13:34:22.020665	1.155670E+0
5/10/2022  13:34:22.021054	1.002890E+1	5/10/2022  13:34:22.021065	1.155026E+0
5/10/2022  13:34:22.021454	1.003051E+1	5/10/2022  13:34:22.021465	1.155026E+0
5/10/2022  13:34:22.021854	1.002955E+1	5/10/2022  13:34:22.021865	1.155026E+0
5/10/2022  13:34:22.022254	1.003245E+1	5/10/2022  13:34:22.022265	1.155026E+0
5/10/2022  13:34:22.022654	1.003212E+1	5/10/2022  13:34:22.022665	1.154381E+0
5/10/2022  13:34:22.023054	1.003116E+1	5/10/2022  13:34:22.023065	1.155670E+0
5/10/2022  13:34:22.023454	1.002890E+1	5/10/2022  13:34:22.023465	1.154703E+0
5/10/2022  13:34:22.023854	1.003084E+1	5/10/2022  13:34:22.023865	1.155026E+0
5/10/2022  13:34:22.024254	1.003212E+1	5/10/2022  13:34:22.024265	1.155348E+0
5/10/2022  13:34:22.024654	1.003051E+1	5/10/2022  13:34:22.024665	1.155026E+0
5/10/2022  13:34:22.025054	1.003051E+1	5/10/2022  13:34:22.025065	1.154703E+0
5/10/2022  13:34:22.025454	1.003084E+1	5/10/2022  13:34:22.025465	1.155348E+0
5/10/2022  13:34:22.025854	1.002987E+1	5/10/2022  13:34:22.025865	1.155348E+0
5/10/2022  13:34:22.026254	1.002955E+1	5/10/2022  13:34:22.026265	1.155348E+0
5/10/2022  13:34:22.026654	1.003180E+1	5/10/2022  13:34:22.026665	1.155026E+0
5/10/2022  13:34:22.027054	1.003116E+1	5/10/2022  13:34:22.027065	1.155348E+0
5/10/2022  13:34:22.027454	1.002955E+1	5/10/2022  13:34:22.027465	1.155026E+0
5/10/2022  13:34:22.027854	1.003019E+1	5/10/2022  13:34:22.027865	1.155348E+0
5/10/2022  13:34:22.028254	1.003051E+1	5/10/2022  13:34:22.028265	1.154703E+0
5/10/2022  13:34:22.028654	1.003116E+1	5/10/2022  13:34:22.028665	1.155348E+0
5/10/2022  13:34:22.029054	1.003277E+1	5/10/2022  13:34:22.029065	1.155026E+0
5/10/2022  13:34:22.029454	1.003148E+1	5/10/2022  13:34:22.029465	1.155348E+0
5/10/2022  13:34:22.029854	1.003212E+1	5/10/2022  13:34:22.029865	1.155026E+0
5/10/2022  13:34:22.030254	1.002987E+1	5/10/2022  13:34:22.030265	1.155670E+0
5/10/2022  13:34:22.030654	1.003148E+1	5/10/2022  13:34:22.030665	1.155348E+0
5/10/2022  13:34:22.031054	1.003180E+1	5/10/2022  13:34:22.031065	1.155348E+0
5/10/2022  13:34:22.031454	1.003180E+1	5/10/2022  13:34:22.031465	1.155348E+0
5/10/2022  13:34:22.031854	1.003148E+1	5/10/2022  13:34:22.031865	1.154381E+0
5/10/2022  13:34:22.032254	1.002987E+1	5/10/2022  13:34:22.032265	1.155348E+0
5/10/2022  13:34:22.032654	1.003116E+1	5/10/2022  13:34:22.032665	1.154703E+0
5/10/2022  13:34:22.033054	1.003406E+1	5/10/2022  13:34:22.033065	1.155348E+0
5/10/2022  13:34:22.033454	1.002922E+1	5/10/2022  13:34:22.033465	1.154703E+0
5/10/2022  13:34:22.033854	1.002987E+1	5/10/2022  13:34:22.033865	1.155348E+0
5/10/2022  13:34:22.034254	1.002987E+1	5/10/2022  13:34:22.034265	1.154703E+0
5/10/2022  13:34:22.034654	1.003212E+1	5/10/2022  13:34:22.034665	1.155026E+0
5/10/2022  13:34:22.035054	1.002858E+1	5/10/2022  13:34:22.035065	1.155026E+0
5/10/2022  13:34:22.035454	1.003019E+1	5/10/2022  13:34:22.035465	1.155348E+0
