waveform	[0]		[1]	
t0	5/10/2022  13:28:03.421092		5/10/2022  13:28:03.421103	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:28:03.494592	1.003084E+1	5/10/2022  13:28:03.494603	1.153737E+0
5/10/2022  13:28:03.495092	1.002922E+1	5/10/2022  13:28:03.495103	1.155026E+0
5/10/2022  13:28:03.495592	1.003116E+1	5/10/2022  13:28:03.495603	1.154703E+0
5/10/2022  13:28:03.496092	1.002890E+1	5/10/2022  13:28:03.496103	1.153737E+0
5/10/2022  13:28:03.496592	1.003051E+1	5/10/2022  13:28:03.496603	1.154059E+0
5/10/2022  13:28:03.497092	1.003245E+1	5/10/2022  13:28:03.497103	1.154703E+0
5/10/2022  13:28:03.497592	1.003277E+1	5/10/2022  13:28:03.497603	1.155026E+0
5/10/2022  13:28:03.498092	1.003341E+1	5/10/2022  13:28:03.498103	1.154703E+0
5/10/2022  13:28:03.498592	1.003180E+1	5/10/2022  13:28:03.498603	1.154703E+0
5/10/2022  13:28:03.499092	1.003019E+1	5/10/2022  13:28:03.499103	1.154059E+0
5/10/2022  13:28:03.499592	1.003116E+1	5/10/2022  13:28:03.499603	1.155026E+0
5/10/2022  13:28:03.500092	1.003212E+1	5/10/2022  13:28:03.500103	1.154703E+0
5/10/2022  13:28:03.500592	1.003116E+1	5/10/2022  13:28:03.500603	1.154059E+0
5/10/2022  13:28:03.501092	1.003084E+1	5/10/2022  13:28:03.501103	1.155026E+0
5/10/2022  13:28:03.501592	1.002955E+1	5/10/2022  13:28:03.501603	1.155026E+0
5/10/2022  13:28:03.502092	1.003148E+1	5/10/2022  13:28:03.502103	1.154703E+0
5/10/2022  13:28:03.502592	1.003019E+1	5/10/2022  13:28:03.502603	1.154381E+0
5/10/2022  13:28:03.503092	1.003148E+1	5/10/2022  13:28:03.503103	1.154381E+0
5/10/2022  13:28:03.503592	1.002987E+1	5/10/2022  13:28:03.503603	1.154703E+0
5/10/2022  13:28:03.504092	1.003245E+1	5/10/2022  13:28:03.504103	1.154381E+0
5/10/2022  13:28:03.504592	1.003180E+1	5/10/2022  13:28:03.504603	1.155026E+0
5/10/2022  13:28:03.505092	1.003341E+1	5/10/2022  13:28:03.505103	1.154381E+0
5/10/2022  13:28:03.505592	1.002987E+1	5/10/2022  13:28:03.505603	1.154381E+0
5/10/2022  13:28:03.506092	1.002987E+1	5/10/2022  13:28:03.506103	1.154381E+0
5/10/2022  13:28:03.506592	1.003148E+1	5/10/2022  13:28:03.506603	1.154703E+0
5/10/2022  13:28:03.507092	1.003116E+1	5/10/2022  13:28:03.507103	1.155026E+0
5/10/2022  13:28:03.507592	1.003084E+1	5/10/2022  13:28:03.507603	1.154381E+0
5/10/2022  13:28:03.508092	1.003051E+1	5/10/2022  13:28:03.508103	1.155026E+0
5/10/2022  13:28:03.508592	1.003374E+1	5/10/2022  13:28:03.508603	1.154381E+0
5/10/2022  13:28:03.509092	1.003051E+1	5/10/2022  13:28:03.509103	1.154703E+0
5/10/2022  13:28:03.509592	1.002826E+1	5/10/2022  13:28:03.509603	1.154703E+0
5/10/2022  13:28:03.510092	1.003116E+1	5/10/2022  13:28:03.510103	1.154381E+0
5/10/2022  13:28:03.510592	1.002793E+1	5/10/2022  13:28:03.510603	1.154703E+0
5/10/2022  13:28:03.511092	1.002890E+1	5/10/2022  13:28:03.511103	1.153737E+0
5/10/2022  13:28:03.511592	1.003116E+1	5/10/2022  13:28:03.511603	1.154381E+0
5/10/2022  13:28:03.512092	1.002826E+1	5/10/2022  13:28:03.512103	1.154703E+0
5/10/2022  13:28:03.512592	1.003277E+1	5/10/2022  13:28:03.512603	1.154059E+0
5/10/2022  13:28:03.513092	1.003084E+1	5/10/2022  13:28:03.513103	1.154703E+0
5/10/2022  13:28:03.513592	1.003245E+1	5/10/2022  13:28:03.513603	1.154703E+0
5/10/2022  13:28:03.514092	1.002858E+1	5/10/2022  13:28:03.514103	1.154381E+0
5/10/2022  13:28:03.514592	1.003148E+1	5/10/2022  13:28:03.514603	1.154059E+0
5/10/2022  13:28:03.515092	1.003019E+1	5/10/2022  13:28:03.515103	1.154703E+0
5/10/2022  13:28:03.515592	1.003051E+1	5/10/2022  13:28:03.515603	1.154703E+0
5/10/2022  13:28:03.516092	1.003019E+1	5/10/2022  13:28:03.516103	1.154703E+0
5/10/2022  13:28:03.516592	1.003116E+1	5/10/2022  13:28:03.516603	1.154703E+0
5/10/2022  13:28:03.517092	1.002987E+1	5/10/2022  13:28:03.517103	1.154703E+0
5/10/2022  13:28:03.517592	1.003148E+1	5/10/2022  13:28:03.517603	1.154381E+0
5/10/2022  13:28:03.518092	1.003212E+1	5/10/2022  13:28:03.518103	1.154381E+0
5/10/2022  13:28:03.518592	1.002922E+1	5/10/2022  13:28:03.518603	1.154703E+0
5/10/2022  13:28:03.519092	1.003019E+1	5/10/2022  13:28:03.519103	1.154059E+0
5/10/2022  13:28:03.519592	1.003277E+1	5/10/2022  13:28:03.519603	1.155026E+0
5/10/2022  13:28:03.520092	1.002955E+1	5/10/2022  13:28:03.520103	1.154703E+0
5/10/2022  13:28:03.520592	1.003116E+1	5/10/2022  13:28:03.520603	1.154381E+0
5/10/2022  13:28:03.521092	1.003180E+1	5/10/2022  13:28:03.521103	1.154703E+0
5/10/2022  13:28:03.521592	1.003180E+1	5/10/2022  13:28:03.521603	1.154703E+0
5/10/2022  13:28:03.522092	1.002955E+1	5/10/2022  13:28:03.522103	1.153737E+0
5/10/2022  13:28:03.522592	1.003116E+1	5/10/2022  13:28:03.522603	1.154703E+0
5/10/2022  13:28:03.523092	1.003116E+1	5/10/2022  13:28:03.523103	1.154703E+0
5/10/2022  13:28:03.523592	1.002955E+1	5/10/2022  13:28:03.523603	1.154059E+0
5/10/2022  13:28:03.524092	1.003277E+1	5/10/2022  13:28:03.524103	1.155026E+0
5/10/2022  13:28:03.524592	1.002890E+1	5/10/2022  13:28:03.524603	1.154381E+0
5/10/2022  13:28:03.525092	1.002890E+1	5/10/2022  13:28:03.525103	1.154381E+0
5/10/2022  13:28:03.525592	1.002890E+1	5/10/2022  13:28:03.525603	1.155026E+0
5/10/2022  13:28:03.526092	1.003116E+1	5/10/2022  13:28:03.526103	1.154381E+0
5/10/2022  13:28:03.526592	1.002955E+1	5/10/2022  13:28:03.526603	1.154703E+0
5/10/2022  13:28:03.527092	1.002826E+1	5/10/2022  13:28:03.527103	1.155026E+0
5/10/2022  13:28:03.527592	1.002955E+1	5/10/2022  13:28:03.527603	1.154381E+0
5/10/2022  13:28:03.528092	1.003212E+1	5/10/2022  13:28:03.528103	1.154381E+0
5/10/2022  13:28:03.528592	1.002987E+1	5/10/2022  13:28:03.528603	1.155026E+0
5/10/2022  13:28:03.529092	1.003084E+1	5/10/2022  13:28:03.529103	1.154381E+0
5/10/2022  13:28:03.529592	1.003212E+1	5/10/2022  13:28:03.529603	1.154059E+0
5/10/2022  13:28:03.530092	1.002955E+1	5/10/2022  13:28:03.530103	1.155026E+0
5/10/2022  13:28:03.530592	1.003116E+1	5/10/2022  13:28:03.530603	1.153737E+0
5/10/2022  13:28:03.531092	1.003084E+1	5/10/2022  13:28:03.531103	1.154381E+0
5/10/2022  13:28:03.531592	1.003245E+1	5/10/2022  13:28:03.531603	1.154703E+0
5/10/2022  13:28:03.532092	1.002922E+1	5/10/2022  13:28:03.532103	1.155026E+0
5/10/2022  13:28:03.532592	1.003116E+1	5/10/2022  13:28:03.532603	1.154381E+0
5/10/2022  13:28:03.533092	1.003180E+1	5/10/2022  13:28:03.533103	1.154381E+0
5/10/2022  13:28:03.533592	1.003148E+1	5/10/2022  13:28:03.533603	1.154703E+0
5/10/2022  13:28:03.534092	1.002987E+1	5/10/2022  13:28:03.534103	1.154703E+0
5/10/2022  13:28:03.534592	1.003019E+1	5/10/2022  13:28:03.534603	1.154703E+0
5/10/2022  13:28:03.535092	1.003084E+1	5/10/2022  13:28:03.535103	1.154703E+0
5/10/2022  13:28:03.535592	1.003148E+1	5/10/2022  13:28:03.535603	1.154381E+0
5/10/2022  13:28:03.536092	1.003051E+1	5/10/2022  13:28:03.536103	1.154381E+0
5/10/2022  13:28:03.536592	1.003051E+1	5/10/2022  13:28:03.536603	1.154703E+0
5/10/2022  13:28:03.537092	1.003212E+1	5/10/2022  13:28:03.537103	1.155348E+0
5/10/2022  13:28:03.537592	1.002761E+1	5/10/2022  13:28:03.537603	1.154703E+0
5/10/2022  13:28:03.538092	1.002922E+1	5/10/2022  13:28:03.538103	1.155026E+0
5/10/2022  13:28:03.538592	1.003084E+1	5/10/2022  13:28:03.538603	1.155026E+0
5/10/2022  13:28:03.539092	1.002987E+1	5/10/2022  13:28:03.539103	1.154381E+0
5/10/2022  13:28:03.539592	1.003019E+1	5/10/2022  13:28:03.539603	1.155348E+0
5/10/2022  13:28:03.540092	1.002955E+1	5/10/2022  13:28:03.540103	1.155348E+0
5/10/2022  13:28:03.540592	1.003374E+1	5/10/2022  13:28:03.540603	1.154059E+0
5/10/2022  13:28:03.541092	1.003277E+1	5/10/2022  13:28:03.541103	1.155026E+0
5/10/2022  13:28:03.541592	1.002922E+1	5/10/2022  13:28:03.541603	1.154703E+0
5/10/2022  13:28:03.542092	1.003116E+1	5/10/2022  13:28:03.542103	1.154059E+0
5/10/2022  13:28:03.542592	1.003084E+1	5/10/2022  13:28:03.542603	1.154059E+0
5/10/2022  13:28:03.543092	1.002955E+1	5/10/2022  13:28:03.543103	1.155348E+0
5/10/2022  13:28:03.543592	1.003019E+1	5/10/2022  13:28:03.543603	1.154703E+0
5/10/2022  13:28:03.544092	1.002697E+1	5/10/2022  13:28:03.544103	1.154381E+0
5/10/2022  13:28:03.544592	1.003535E+1	5/10/2022  13:28:03.544603	1.154703E+0
5/10/2022  13:28:03.545092	1.002826E+1	5/10/2022  13:28:03.545103	1.154059E+0
5/10/2022  13:28:03.545592	1.003019E+1	5/10/2022  13:28:03.545603	1.154059E+0
5/10/2022  13:28:03.546092	1.003084E+1	5/10/2022  13:28:03.546103	1.154703E+0
5/10/2022  13:28:03.546592	1.003148E+1	5/10/2022  13:28:03.546603	1.154703E+0
5/10/2022  13:28:03.547092	1.002922E+1	5/10/2022  13:28:03.547103	1.154703E+0
5/10/2022  13:28:03.547592	1.003212E+1	5/10/2022  13:28:03.547603	1.155026E+0
5/10/2022  13:28:03.548092	1.003245E+1	5/10/2022  13:28:03.548103	1.155026E+0
5/10/2022  13:28:03.548592	1.002955E+1	5/10/2022  13:28:03.548603	1.154059E+0
5/10/2022  13:28:03.549092	1.002922E+1	5/10/2022  13:28:03.549103	1.155026E+0
5/10/2022  13:28:03.549592	1.003148E+1	5/10/2022  13:28:03.549603	1.154703E+0
5/10/2022  13:28:03.550092	1.003084E+1	5/10/2022  13:28:03.550103	1.154703E+0
5/10/2022  13:28:03.550592	1.003084E+1	5/10/2022  13:28:03.550603	1.154703E+0
5/10/2022  13:28:03.551092	1.003019E+1	5/10/2022  13:28:03.551103	1.155026E+0
5/10/2022  13:28:03.551592	1.002987E+1	5/10/2022  13:28:03.551603	1.155026E+0
5/10/2022  13:28:03.552092	1.003341E+1	5/10/2022  13:28:03.552103	1.154059E+0
5/10/2022  13:28:03.552592	1.003180E+1	5/10/2022  13:28:03.552603	1.154381E+0
5/10/2022  13:28:03.553092	1.003019E+1	5/10/2022  13:28:03.553103	1.155026E+0
5/10/2022  13:28:03.553592	1.003084E+1	5/10/2022  13:28:03.553603	1.155348E+0
5/10/2022  13:28:03.554092	1.002858E+1	5/10/2022  13:28:03.554103	1.154381E+0
5/10/2022  13:28:03.554592	1.002858E+1	5/10/2022  13:28:03.554603	1.154703E+0
5/10/2022  13:28:03.555092	1.003309E+1	5/10/2022  13:28:03.555103	1.154703E+0
5/10/2022  13:28:03.555592	1.002987E+1	5/10/2022  13:28:03.555603	1.154381E+0
5/10/2022  13:28:03.556092	1.003277E+1	5/10/2022  13:28:03.556103	1.154381E+0
5/10/2022  13:28:03.556592	1.003084E+1	5/10/2022  13:28:03.556603	1.154703E+0
5/10/2022  13:28:03.557092	1.003245E+1	5/10/2022  13:28:03.557103	1.154703E+0
5/10/2022  13:28:03.557592	1.003019E+1	5/10/2022  13:28:03.557603	1.154381E+0
5/10/2022  13:28:03.558092	1.003116E+1	5/10/2022  13:28:03.558103	1.154703E+0
5/10/2022  13:28:03.558592	1.003245E+1	5/10/2022  13:28:03.558603	1.154381E+0
5/10/2022  13:28:03.559092	1.003148E+1	5/10/2022  13:28:03.559103	1.154381E+0
5/10/2022  13:28:03.559592	1.003116E+1	5/10/2022  13:28:03.559603	1.154703E+0
5/10/2022  13:28:03.560092	1.002987E+1	5/10/2022  13:28:03.560103	1.154703E+0
5/10/2022  13:28:03.560592	1.003245E+1	5/10/2022  13:28:03.560603	1.154381E+0
5/10/2022  13:28:03.561092	1.002955E+1	5/10/2022  13:28:03.561103	1.154703E+0
5/10/2022  13:28:03.561592	1.002826E+1	5/10/2022  13:28:03.561603	1.154381E+0
5/10/2022  13:28:03.562092	1.002987E+1	5/10/2022  13:28:03.562103	1.154059E+0
5/10/2022  13:28:03.562592	1.003084E+1	5/10/2022  13:28:03.562603	1.155026E+0
5/10/2022  13:28:03.563092	1.002858E+1	5/10/2022  13:28:03.563103	1.155026E+0
5/10/2022  13:28:03.563592	1.003148E+1	5/10/2022  13:28:03.563603	1.154381E+0
5/10/2022  13:28:03.564092	1.002826E+1	5/10/2022  13:28:03.564103	1.154381E+0
5/10/2022  13:28:03.564592	1.002149E+1	5/10/2022  13:28:03.564603	1.155670E+0
